Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,kw_sub,kw_desc,kw_total,text_sev,rt_sev,inferred_severity,assigned_severity,severity_delta,mismatch_label,matched_urgency,matched_esc,signal_agreement_pair,pred_mismatch,pred_confidence
TKT-116412,Kristina Skinner,joe99@example.org,Installation issue - Notice,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Standard effort international after visit fact us.",Technical,Medium,Email,2024-09-13,49,Anya Sharma,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00045378378
TKT-108829,Barry Brown MD,sarah74@example.net,Installation issue - Such,"Hi Support, I cannot log into my account even after resetting the password. Institution paper PM Democrat.",Technical,Low,Chat,2024-02-22,36,Elena Rodriguez,3,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.99756974
TKT-106906,Travis Sanders,ruizderek@example.net,App crashing - Long,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Bar specific star science.",Technical,High,Chat,2024-02-11,28,Anya Sharma,2,2.0,0.0,1.4,2,1,2,2,0,0,"[""crash""]",[],0,0,0.0037050082
TKT-106799,Francisco Oliver,William.Hughes@tech.io,2FA issues - Six,"Hi Support, How do I upgrade to the Enterprise plan? If enough give memory.",Account,Low,Email,2025-08-07,28,Chloe Adams,5,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.998494
TKT-100260,Elizabeth Rose,qwilson@example.org,Subscription upgrade - Imagine,"Hi Support, I am not receiving the password reset email. Through evening investment.",Account,High,Web Form,2025-04-30,24,Elena Rodriguez,5,-1.5,0.0,-1.0499999999999998,0,2,1,2,-1,0,[],[],0,0,0.0023846931
TKT-111917,Stephanie Vega,Nicholas.Thompson@company.com,Installation issue - Suddenly,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Agent north country attack.",Technical,High,Web Form,2024-05-03,14,Ben Carter,5,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.0012922751
TKT-107923,Wayne Tate,Kathryn.Hunter@enterprise.org,Subscription upgrade - Identify,"Hi Support, How do I upgrade to the Enterprise plan? President clearly accept team score commercial leg.",Account,Low,Email,2025-05-09,87,Ben Carter,5,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00081499707
TKT-110084,Dr. Michael Garcia,cmartinez@example.com,Login failed - Set,"Hi Support, I cannot log into my account even after resetting the password. Enter situation hard administration population difficult.",Technical,Medium,Web Form,2025-09-13,23,Anya Sharma,5,2.0,0.0,1.4,2,1,2,1,1,0,"[""login failed""]",[],0,0,0.0021159642
TKT-118784,Thomas Murray,sullivanamanda@example.org,Screen freezes - Republican,"Hi Support, The application crashes every time I open the settings tab. Stock late likely cultural position require.",Technical,Critical,Chat,2025-07-02,2,Elena Rodriguez,4,0.0,4.0,1.2,1,3,2,3,-1,0,"[""crash"", ""crashes""]",[],0,0,0.0013843528
TKT-117680,Jill Zuniga,sbolton@example.com,Office location - Suddenly,"Hi Support, Where is your headquarters located? Any represent social number team common food.",General Inquiry,Medium,Email,2025-08-17,48,Elena Rodriguez,5,-1.5,-1.5,-1.4999999999999998,0,1,0,1,-1,0,[],[],0,0,0.0033695912
TKT-110359,Tina Whitaker DDS,kelseyjackson@example.com,API Error 500 - Both,"Hi Support, The application crashes every time I open the settings tab. Much adult attention whose.",Technical,High,Web Form,2025-06-27,57,David Kim,3,4.0,4.0,4.0,3,0,2,2,0,0,"[""crash"", ""crashes"", ""api error""]",[],0,0,0.0025966282
TKT-119350,Caitlyn King,Natalie.Lopez@tech.io,Password reset - Out,"Hi Support, I am not receiving the password reset email. Development check game throughout color.",Account,Medium,Email,2025-05-12,16,Elena Rodriguez,5,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.0009821203
TKT-100822,Erica Nguyen,kristingonzales@example.com,Invoice discrepancy - Human,"Hi Support, I noticed a double charge on my statement for last month. Improve man rise her security officer fish.",Billing,High,Web Form,2024-10-22,111,David Kim,5,0.0,2.0,0.6,1,0,1,2,-1,0,"[""security""]",[],0,0,0.0014024356
TKT-103292,Andrew Wheeler,Tammy.Parker@company.com,Office location - Expect,"Hi Support, Do you offer a discount for non-profits? Brother history word million within.",General Inquiry,Low,Web Form,2024-04-27,46,David Kim,4,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.00082228176
TKT-109568,William Mcintosh,Clayton.Miranda@company.com,App crashing - Six,"Hi Support, My data hasn't synced to the cloud for 24 hours. Talk born tax last factor.",Technical,Medium,Web Form,2025-10-07,51,Chloe Adams,4,2.0,0.0,1.4,2,0,1,1,0,0,"[""crash""]",[],0,0,7.011151e-05
TKT-104520,Jacqueline Randolph,Beth.Miller@enterprise.org,Pricing tiers - Other,"Hi Support, I would like to request a demo for my team. Talk air anything short side buy economy skin.",General Inquiry,Low,Email,2025-10-16,61,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0006846315
TKT-109436,Jackie Moore,william21@example.org,Invoice discrepancy - Hear,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Bank bed form voice.",Billing,Low,Web Form,2024-06-04,50,Ben Carter,2,0.0,0.0,0.0,1,0,1,0,1,0,[],"[""cancel""]",0,0,0.0010887464
TKT-108058,Gary Allen,pkhan@example.com,Hours of operation - Financial,"Hi Support, Where is your headquarters located? Gas wind southern start imagine respond.",General Inquiry,Low,Email,2024-10-16,14,Elena Rodriguez,4,-1.5,-1.5,-1.4999999999999998,0,2,1,0,1,0,[],[],0,0,2.9632956e-05
TKT-103082,Emily Allen,robert90@example.org,API Error 500 - Force,"Hi Support, How do I install the latest patch on Windows 11? Perhaps score purpose reveal decade.",Technical,Critical,Chat,2024-11-08,3,Ben Carter,4,4.0,0.0,2.8,2,3,2,3,-1,0,"[""api error"", ""500""]",[],0,0,0.001993661
TKT-101214,Antonio Brown,Taylor.Tucker@company.com,API Error 500 - Phone,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Dog yard ok.",Technical,Medium,Email,2025-09-16,9,Anya Sharma,5,4.0,0.0,2.8,2,3,2,1,1,0,"[""api error"", ""500""]",[],0,0,0.009770192
TKT-117733,Kari Gonzalez,kelleychristopher@example.org,Update credit card - Eight,"Hi Support, I requested a refund 5 days ago, where is it? Season page rule memory possible certain.",Billing,Medium,Web Form,2024-07-28,1,Ben Carter,4,-1.5,-1.5,-1.4999999999999998,0,3,1,1,0,0,[],[],0,0,4.474384e-05
TKT-114947,Susan Martin,santosdaniel@example.com,Screen freezes - Democrat,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Believe check for many.",Technical,Low,Web Form,2025-04-17,18,Chloe Adams,4,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.017913578
TKT-101224,Austin Carlson,bkelley@example.net,Delete account - Meeting,"Hi Support, How do I upgrade to the Enterprise plan? Relate meeting source.",Account,Medium,Chat,2025-06-23,29,Chloe Adams,5,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0034790272
TKT-115015,Alison Davis,Tony.Wright@company.com,Installation issue - Community,"Hi Support, My data hasn't synced to the cloud for 24 hours. Lot student finish serve.",Technical,Low,Web Form,2025-09-21,10,David Kim,5,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.04605203
TKT-105753,Kathleen Harper,Thomas.Reilly@tech.io,2FA issues - Party,"Hi Support, Please help me change the email address associated with my account. Goal suggest fire sister magazine.",Account,Medium,Chat,2024-11-08,1,Elena Rodriguez,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00043259392
TKT-111767,Annette Murphy,Kevin.Garcia@tech.io,Charged twice - Night,"Hi Support, I requested a refund 5 days ago, where is it? Factor local magazine detail last who nearly specific.",Billing,Low,Email,2024-05-08,120,Ben Carter,3,0.0,-1.5,-0.44999999999999996,0,0,0,0,0,0,[],[],1,0,0.00080308743
TKT-106242,Eric Carney,Kristen.Ramirez@enterprise.org,Feature request - Member,"Hi Support, Is there a roadmap for new features this year? Somebody point resource.",General Inquiry,High,Email,2025-07-05,69,Elena Rodriguez,5,-1.5,0.0,-1.0499999999999998,0,0,0,2,-2,1,[],[],1,1,0.9996698
TKT-105480,Dr. Nina Sanchez,nobledevon@example.org,Delete account - Service,"Hi Support, How do I upgrade to the Enterprise plan? Us course adult drop happy.",Account,Low,Web Form,2025-04-04,14,Elena Rodriguez,4,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.013572091
TKT-103509,Kevin Chen,Harry.Greene@tech.io,Invoice discrepancy - Very,"Hi Support, I noticed a double charge on my statement for last month. Idea life help trouble.",Billing,Medium,Email,2025-07-27,11,David Kim,3,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00086934294
TKT-112103,Brandon Foster II,williamstracey@example.net,Screen freezes - Go,"Hi Support, I cannot log into my account even after resetting the password. New after despite second.",Technical,High,Web Form,2025-11-30,42,Chloe Adams,3,0.0,0.0,0.0,1,0,1,2,-1,0,[],[],0,0,0.0037240926
TKT-117643,Rebecca Garcia,Holly.Morgan@tech.io,Payment failed - Draw,"Hi Support, Why is my bill higher than the agreed amount? Factor everyone work physical have produce.",Billing,Medium,Web Form,2024-10-11,120,Elena Rodriguez,5,2.0,0.0,1.4,2,0,1,1,0,0,"[""payment failed""]",[],0,0,0.00016147496
TKT-113289,Michelle Johnson,markgarcia@example.net,Installation issue - Although,"Hi Support, How do I install the latest patch on Windows 11? You that no side social language society other.",Technical,Medium,Email,2025-08-19,84,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0003840925
TKT-112577,Kristin Schultz,Stephanie.Sutton@company.com,Login failed - Decide,"Hi Support, My data hasn't synced to the cloud for 24 hours. Think cost section staff who financial my.",Technical,Critical,Email,2025-09-08,1,David Kim,4,2.0,0.0,1.4,2,3,2,3,-1,0,"[""login failed""]",[],0,0,0.0007104117
TKT-106346,Kenneth Salas,victoria21@example.net,Delete account - Ahead,"Hi Support, I want to permanently delete my account and data. Eat political recognize nature crime despite.",Account,Low,Chat,2024-04-13,21,Ben Carter,5,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.0055610524
TKT-119087,Nicole Estes,russell45@example.net,Demo request - Under,"Hi Support, I would like to request a demo for my team. Your stage turn game.",General Inquiry,Low,Chat,2024-08-08,51,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00069168984
TKT-106458,Paul Daniels,rosseric@example.net,Refund status - Only,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Imagine board south film.",Billing,Medium,Web Form,2025-10-04,90,Anya Sharma,4,0.0,0.0,0.0,1,0,1,1,0,0,[],"[""cancel""]",0,0,0.00081276195
TKT-118637,Michelle Lee,laurahamilton@example.org,Profile update - Sister,"Hi Support, I lost my phone and cannot pass the 2FA check. Score article any design executive minute ever.",Account,Medium,Web Form,2024-08-30,120,Ben Carter,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9990608
TKT-109328,Ruth Palmer,cmiller@example.net,Login failed - Bank,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Operation style then.",Technical,Medium,Chat,2025-08-15,1,Chloe Adams,5,2.0,2.0,2.0,2,3,2,1,1,0,"[""500"", ""login failed""]",[],0,0,0.007984236
TKT-109988,Annette Clarke,John.Palmer@enterprise.org,Phishing attempt - Other,"Hi Support, I think my account has been compromised. Arrive history accept investment identify role agent.",Fraud,Critical,Chat,2025-03-12,5,David Kim,4,2.0,0.0,1.4,2,2,2,3,-1,1,"[""phishing""]",[],1,1,0.9972371
TKT-117027,Amy Doyle,wfranklin@example.net,Password reset - Such,"Hi Support, I want to permanently delete my account and data. Performance north fall.",Account,Medium,Email,2024-02-13,38,Ben Carter,4,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0022560896
TKT-113023,Nicholas Hall,xbrooks@example.org,Refund status - Person,"Hi Support, I have been trying to update my payment method but it keeps failing. Professional board your benefit study day sister.",Billing,Low,Email,2025-12-26,85,Chloe Adams,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0004360855
TKT-111743,Jennifer Hall,Cynthia.Ray@enterprise.org,Suspicious activity - Need,"Hi Support, I received a login alert from a device in Russia, which wasn't me. Expect always class.",Fraud,High,Chat,2025-04-12,19,Ben Carter,3,2.0,0.0,1.4,2,0,1,2,-1,0,"[""suspicious activity""]",[],0,0,0.0019335046
TKT-101697,Jesse Atkins,hwalters@example.org,Phishing attempt - Sign,"Hi Support, Someone used my card to make a purchase on your site. Figure food trouble rule many.",Fraud,High,Web Form,2024-11-13,10,David Kim,1,2.0,0.0,1.4,2,1,2,2,0,0,"[""phishing""]",[],0,0,0.00079153833
TKT-104801,Tammie Williams,nicoleevans@example.com,Installation issue - Near,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Off area you himself.",Technical,Medium,Web Form,2025-04-22,7,Chloe Adams,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0004796709
TKT-109596,Leslie Henry,Steven.Dawson@enterprise.org,Password reset - Not,"Hi Support, My profile picture is not updating. Firm effect compare.",Account,Low,Email,2025-11-01,68,Ben Carter,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00055246707
TKT-106288,Rachel Franklin,gomezjulia@example.net,Change email - Over,"Hi Support, I lost my phone and cannot pass the 2FA check. Little discussion maybe discussion use more somebody.",Account,Medium,Chat,2024-02-20,33,Ben Carter,4,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0022263878
TKT-118721,Taylor Reese,matthew94@example.org,Login failed - Project,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Modern fact person share contain return.",Technical,Low,Web Form,2025-06-03,120,Chloe Adams,4,2.0,2.0,2.0,2,0,1,0,1,0,"[""500"", ""login failed""]",[],0,0,0.0014614027
TKT-119237,Deanna Foster,michelle85@example.com,Demo request - Every,"Hi Support, Do you offer a discount for non-profits? Form threat detail bed to sense whether.",General Inquiry,Low,Chat,2024-05-27,27,Anya Sharma,5,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.00069719745
TKT-109916,Catherine Barnett,eric26@example.com,Change email - Common,"Hi Support, Please help me change the email address associated with my account. Baby box daughter democratic not save fire.",Account,Low,Web Form,2024-11-08,19,Ben Carter,3,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.090982616
TKT-115608,Heather Grimes,bauerjessica@example.com,Password reset - Hour,"Hi Support, I am not receiving the password reset email. Million pass million same today front.",Account,Low,Email,2024-02-02,37,Anya Sharma,4,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9968957
TKT-109217,Dr. Caleb Austin MD,tiffany08@example.org,Stolen card - Perform,"Hi Support, Someone used my card to make a purchase on your site. Soldier indeed cultural program director.",Fraud,High,Chat,2024-11-18,47,Anya Sharma,5,2.0,0.0,1.4,2,0,1,2,-1,0,"[""stolen""]",[],0,0,0.00058207224
TKT-119092,Cheryl Jones,slucas@example.org,API Error 500 - Camera,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Evidence world Republican whole need turn.",Technical,High,Web Form,2024-06-03,2,Chloe Adams,4,4.0,2.0,3.4,3,3,3,2,1,1,"[""api error"", ""500""]",[],1,1,0.963025
TKT-112158,Patricia Lewis,erika82@example.com,Data not syncing - Spend,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Law example medical choice join picture son economic.",Technical,Medium,Email,2024-05-02,1,Anya Sharma,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00017550493
TKT-104611,Edward Morris,sarah94@example.org,Feature request - Score,"Hi Support, Where is your headquarters located? Lawyer four theory deal artist attorney for ground.",General Inquiry,High,Web Form,2024-11-26,21,Chloe Adams,5,-1.5,-1.5,-1.4999999999999998,0,2,1,2,-1,0,[],[],0,0,0.0017935853
TKT-117860,Justin Brown,grahamtaylor@example.com,Installation issue - Course,"Hi Support, I cannot log into my account even after resetting the password. Whose sure world.",Technical,High,Web Form,2024-10-20,9,Anya Sharma,2,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.0006988578
TKT-113568,Melissa Gilbert,ericaperkins@example.net,Password reset - Ever,"Hi Support, How do I upgrade to the Enterprise plan? Child main environment author.",Account,High,Email,2024-11-01,13,Chloe Adams,5,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.00046272928
TKT-112723,Eric Chambers,calhounpaul@example.net,Screen freezes - Tonight,"Hi Support, My data hasn't synced to the cloud for 24 hours. Play experience main itself.",Technical,Low,Email,2025-01-03,112,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00038750164
TKT-105169,Crystal Green,Paul.Riley@tech.io,Payment failed - Least,"Hi Support, Can you send me the invoice for transaction #99283? Student make music control.",Billing,Medium,Web Form,2024-06-17,11,Ben Carter,4,2.0,0.0,1.4,2,3,2,1,1,0,"[""payment failed""]",[],0,0,0.009531998
TKT-102751,Jacob Sullivan,christopher28@example.net,Data not syncing - Not,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Itself both attorney peace spring public do.",Technical,High,Email,2024-03-14,39,Anya Sharma,5,0.0,2.0,0.6,1,0,1,2,-1,0,"[""500""]",[],0,0,0.0085971495
TKT-114858,Holly Cunningham,pramirez@example.com,Feature request - Hard,"Hi Support, Where is your headquarters located? Minute explain rise blue room research.",General Inquiry,Medium,Web Form,2024-11-28,6,Anya Sharma,1,-1.5,-1.5,-1.4999999999999998,0,3,1,1,0,0,[],[],0,0,3.736715e-05
TKT-109910,Shawn Ramirez,nancy89@example.org,Refund status - Fast,"Hi Support, I noticed a double charge on my statement for last month. See effort dream analysis within box month.",Billing,Medium,Web Form,2025-08-31,25,David Kim,5,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.000609693
TKT-110140,John Smith,idoyle@example.org,Invoice discrepancy - Guy,"Hi Support, I have been trying to update my payment method but it keeps failing. Might month economic week pretty trouble president.",Billing,Low,Email,2025-11-28,87,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00076661893
TKT-100537,Thomas Frank,lisa20@example.net,Delete account - Seek,"Hi Support, I am not receiving the password reset email. Employee class conference guy her.",Account,High,Web Form,2024-07-14,6,Elena Rodriguez,4,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.00038069917
TKT-101423,Antonio Pena,scottdebra@example.com,Unrecognized login - Growth,"Hi Support, I received a suspicious email claiming to be support. Forward evidence name number investment beat.",Fraud,High,Web Form,2024-11-13,14,David Kim,2,2.0,0.0,1.4,2,1,2,2,0,0,"[""unrecognized""]",[],0,0,0.0019161033
TKT-109028,Janet Stanley,brian76@example.org,Change email - Still,"Hi Support, Please help me change the email address associated with my account. Upon put bank opportunity.",Account,High,Email,2024-08-19,7,Ben Carter,4,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.00047364904
TKT-107558,Courtney Greer,ahill@example.net,Change email - Remember,"Hi Support, My profile picture is not updating. Part wall even financial.",Account,Medium,Web Form,2024-10-17,9,David Kim,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00018183615
TKT-104787,John Sanders,clynch@example.net,Invoice discrepancy - Reflect,"Hi Support, Why is my bill higher than the agreed amount? Especially rather argue mouth compare teach week.",Billing,Medium,Web Form,2024-12-03,69,David Kim,3,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00036846122
TKT-108960,Brian Ferguson,mary64@example.com,Phishing attempt - Sell,"Hi Support, Lock my account immediately, I see transactions I didn't make. Life anyone huge account mention rule than loss.",Fraud,Critical,Web Form,2025-10-18,9,David Kim,5,2.0,0.0,1.4,2,1,2,3,-1,0,"[""phishing""]",[],0,0,0.0034213772
